Akademisyen,EU Projesi,EU ID,Benzerlik Oranı,Eşleşme Tipi
"Iulianelli, Adolfo",Compatibility Assessment of Non-steel metallic Distribution gas grid materials with Hydrogen,101111893,0.5276,Makale
"Cinoglu, Bahadir",Compatibility Assessment of Non-steel metallic Distribution gas grid materials with Hydrogen,101111893,0.5276,Makale
METİN ARGAN,"When Communication Fails: Investigating the Effect of Behavioural Realism in Customer Care Avatars on Consumers’ Emotions, Cognition, and Performance Outcomes",101104928,0.5276,Makale
"Tufekcioglu, Emre",Identification of novel targets to improve glioblastoma therapy,101105229,0.5276,Makale
SERVET TURAN,Heterogeneous biocatalysts for oxygen-independent oxidations using inorganic salts,101112813,0.5276,Makale
SAYE NİHAN ÇABUK,"Mapping endangered cultural soilscapes in post-conflict regions through Big Earth Observation Data, artificial intelligence and geoarchaeological signatures",101067100,0.5276,Makale
GÖKÇEN UYSAL,"EUROPEAN SPACE, AERIAL AND TERRESTRIAL ASSETS SUPPORTING FIRST RESPONDERS’ OPERATIONS",101180157,0.5276,Proje
ERHAN AYAS,Bulk Nanostructured Tungsten for Extreme Environments,101146534,0.5276,Makale
EMİN AÇIKKALP,Bio-based Solutions for Improved Acoustic Applications,101086325,0.5276,Makale
SAYE NİHAN ÇABUK,Mediterranean afforestation and the loss of mountain cultural landscapes: the case of Zagori,101155232,0.5276,Bildiri
GÜLGÜN YILMAZ,Development of late medieval stone-cut vaults: an invisible bridge between East and West,101151142,0.5276,Bildiri
YELİZ MERT KANTAR,Language contact and heterogeneity in the Hybrid Chinese dialects in North-West China,101147056,0.5276,Makale
"Ebcioglu, Kemal",Reconfigurable Heterogeneous Highly Parallel Processing Platform for safe and secure AI,101097224,0.5276,Makale
"Dogan, Atakan",Reconfigurable Heterogeneous Highly Parallel Processing Platform for safe and secure AI,101097224,0.5276,Makale
MEHMET ALEGÖZ,RESILIENT SUPPLY CHAINS FOR EUROPE,101137643,0.5276,Kitap
"Savas, Tamer",Smart solutions to empower small- and medium-sized farms as guardians of the territory,101084468,0.5276,Makale
"Ebrahimi, Aliakbar",Identification of novel targets to improve glioblastoma therapy,101105229,0.5276,Makale
"Ghorbanpoor, Hamed",Identification of novel targets to improve glioblastoma therapy,101105229,0.5276,Makale
"Sevimli, Tugba Semerci",Identification of novel targets to improve glioblastoma therapy,101105229,0.5276,Makale
"Ghorbani, Aynaz",Identification of novel targets to improve glioblastoma therapy,101105229,0.5276,Makale
ESİN VAROL,Sustainable solutions for upgraded smart wearables and equipment in sport,101130741,0.5276,Bildiri
MEHMET AKGÜL,"Kabbalah, Philosophy, and Power in the 14th and 15th Centuries Iberian Peninsula",101147087,0.5276,Bildiri
"Demiray, Basak",Paternalism and Psychological Interventions for Promoting Empowerment and Educational Integration among Minority Girls,101106034,0.5276,Makale
"Unuvar Unluoglu, Dilara",Paternalism and Psychological Interventions for Promoting Empowerment and Educational Integration among Minority Girls,101106034,0.5276,Makale
"Filik, Ummuhan Basaran",FEDErated -system of systems- approach for flexible and interoperable energy COMmunities,101075660,0.5276,Makale
"Erol, Ozge",FEDErated -system of systems- approach for flexible and interoperable energy COMmunities,101075660,0.5276,Makale
"Basaran Filik, Ummuhan",FEDErated -system of systems- approach for flexible and interoperable energy COMmunities,101075660,0.5276,Makale
"Adan, Hussein Kerow",FEDErated -system of systems- approach for flexible and interoperable energy COMmunities,101075660,0.5276,Makale
ALPER ÇABUK,"Mapping endangered cultural soilscapes in post-conflict regions through Big Earth Observation Data, artificial intelligence and geoarchaeological signatures",101067100,0.5276,Makale
ALPER ÇABUK,"Mapping endangered cultural soilscapes in post-conflict regions through Big Earth Observation Data, artificial intelligence and geoarchaeological signatures",101067100,0.5276,Makale
"Aras, Orhan",Volcan Activity monItoring by light cycled dynamic opeRation of metal oxide gas sensors,101109501,0.5275,Makale
"Ekici, Selcuk",Volcan Activity monItoring by light cycled dynamic opeRation of metal oxide gas sensors,101109501,0.5275,Makale
"Sevik, Cem",2D Topological Superconducting Single Photon Detector Devices,101100718,0.5275,Makale
ONUR KAYA,FLEXIBLE REMANUFACTURING USING AI AND ADVANCED ROBOTICS FOR CIRCULAR VALUE CHAINS IN EU INDUSTRY,101138415,0.5275,Bildiri
"Petrov, Mikhail",2D Topological Superconducting Single Photon Detector Devices,101100718,0.5275,Makale
"Sayilganlar, Elif",Tailoring lattice oxygen and photo-induced polarons to control reaction mechanisms and boost catalytic activity,101076203,0.5275,Makale
CANER ÖZGEN,DanceMap: Innovation Pathways and Policies to Promote European Dance Heritage at Home and Abroad,101177556,0.5275,Bildiri
MEHMET ALİ ALTIN,Art of Darkness as Cultural Heritage of Urban Landscape,101177779,0.5275,Makale
ÜNAL ŞEN,Cost-effectiVe materIals for susTainAble eLectrolyzers,101150688,0.5275,Makale
"Ay, Feridun",Functionalised dense spintronics oscillator networks for neuromorphic computing,101180621,0.5275,Makale
"Perkgoz, Nihan Kosku",Functionalised dense spintronics oscillator networks for neuromorphic computing,101180621,0.5275,Makale
MEHMET BURÇİN MUTLU,Composting as a post-treatment method to mitigate the transfer of antimicrobial resistance and spore-forming Firmicute into the food chain (RESISPORE),101109035,0.5275,Proje
"Ibrahim, Wonge Lisheshar",Functionalised dense spintronics oscillator networks for neuromorphic computing,101180621,0.5275,Makale
"Esen, Mustafa Yigit",Functionalised dense spintronics oscillator networks for neuromorphic computing,101180621,0.5275,Makale
"Nacar, Mehmet",Functionalised dense spintronics oscillator networks for neuromorphic computing,101180621,0.5275,Makale
SERKAN GÜNAL,efficient Syntactic Analysis for Large-scale Sentiment Analysis,101100615,0.5275,Makale
GÜLGÜN YILMAZ,Assessing Feedback Responses of soil Erosion through the lens of variable Sediment connectivity during Extreme EveNts in semi-arid catchments.,101109315,0.5275,Proje
"Karakoc, T. Hikmet",Volcan Activity monItoring by light cycled dynamic opeRation of metal oxide gas sensors,101109501,0.5275,Makale
"Odabasi, Sanem",ADVOCATING THE ROLE OF SILK ART AND CULTURAL HERITAGE AT NATIONAL AND EUROPEAN SCALE - ARACNE,101095188,0.5275,Makale
"Kucukkor, Ozge",Volcan Activity monItoring by light cycled dynamic opeRation of metal oxide gas sensors,101109501,0.5275,Makale
OĞUZ ÇOLAK,Towards Excellent Robotics and Artificial Intelligence at a Slovak university,101079338,0.5275,Proje
"Bekaert, Jonas",2D Topological Superconducting Single Photon Detector Devices,101100718,0.5275,Makale
"Peker, Ismail Bilal",Extreme flood events in western Mediterranean: integrating numerical MODelling and flood records in KARST systems,101107943,0.5275,Makale
BERRİN BOZAN,Boosting photosynthetic activity via nanoparticle addition for biogas upgrading coupled with pigments production,101148763,0.5275,Makale
"Bitirgen, Kuebra",secuRe desIGn and deplOyment of trUsthwoRthy cOntinUum computing 6G Services,101095933,0.5275,Makale
FERİDUN AY,Wafer Scale Ultra-Clean Van der Waals Heterostructures,101189379,0.5275,Bildiri
EMİR ZAFER HOŞGÜN,Boosting photosynthetic activity via nanoparticle addition for biogas upgrading coupled with pigments production,101148763,0.5275,Makale
"Ekici, Selcuk",AIR QUALITY AND HEALTH IMPACT OF PRIMARY SEMI-VOLATILE AND SECONDARY PARTICLES AND THEIR ABATEMENT,101096912,0.5275,Makale
ENDER SUVACI,Building charge-MOSAIC nanofiltration membranes for removing micro-pollutants from surface and drinking water,101087309,0.5275,Makale
İBRAHİM KANİ,Molecular bases of zinc-mediated immunity in Arabidopsis thaliana,101104098,0.5275,Makale
"Atasoy, Vehbi Emrah",AIR QUALITY AND HEALTH IMPACT OF PRIMARY SEMI-VOLATILE AND SECONDARY PARTICLES AND THEIR ABATEMENT,101096912,0.5275,Makale
MUSTAFA KARAMAN,Models of Soil Hydraulic Properties with Adjustable Soil Structure and their Application in an Earth-system Model,101106672,0.5275,Bildiri
"Ozbek, Emre",Volcan Activity monItoring by light cycled dynamic opeRation of metal oxide gas sensors,101109501,0.5275,Makale
"Sorman, Ali Arda",Extreme flood events in western Mediterranean: integrating numerical MODelling and flood records in KARST systems,101107943,0.5275,Makale
ONUR KAYA,RESILIENT SUPPLY CHAINS FOR EUROPE,101137643,0.5275,Kitap
MUHİTTİN ARSLANYOLU,Comparative HaplotypOmics of Parthenogenetic Plectus nEmatodes,101110569,0.5275,Proje
"Filik, uemmuehan Basaran",secuRe desIGn and deplOyment of trUsthwoRthy cOntinUum computing 6G Services,101095933,0.5275,Makale
"Milosevic, Milorad, V",2D Topological Superconducting Single Photon Detector Devices,101100718,0.5275,Makale
"Suzer, Ahmet Esat",AIR QUALITY AND HEALTH IMPACT OF PRIMARY SEMI-VOLATILE AND SECONDARY PARTICLES AND THEIR ABATEMENT,101096912,0.5275,Makale
ÖZLEM ONAY,EXCELLENCE IN HUMAN-CENTERED LOGISTICS 4.0,101159664,0.5274,Bildiri
"Acikkalp, Emin",Intensification of methane upgrading into ethylene via additive manufacturing of nanosecond pulsed plasma reactor,101180605,0.5274,Makale
"Bekmezci, Muhammed",Operando studies of praseodymium based mixed oxide supported metal catalysts for the direct conversion of methane to methanol: bridge the gap of model catalysis and ambient applications,101106386,0.5274,Makale
"Akin, Merve",Operando studies of praseodymium based mixed oxide supported metal catalysts for the direct conversion of methane to methanol: bridge the gap of model catalysis and ambient applications,101106386,0.5274,Makale
"Poyraz, Huseyin Bogac",Operando studies of praseodymium based mixed oxide supported metal catalysts for the direct conversion of methane to methanol: bridge the gap of model catalysis and ambient applications,101106386,0.5274,Makale
"Cibo, Mehmet Can",Operando studies of praseodymium based mixed oxide supported metal catalysts for the direct conversion of methane to methanol: bridge the gap of model catalysis and ambient applications,101106386,0.5274,Makale
NİL ARAS,Co-creating people-centric sustainable neighbourhoods through urban regeneration,101123546,0.5274,Proje
FERİDUN AY,Wafer-scale platform for Photonic Programmable Multipurpose Integrated Circuits,101070332,0.5274,Proje
"Kaya, Guray",Operando studies of praseodymium based mixed oxide supported metal catalysts for the direct conversion of methane to methanol: bridge the gap of model catalysis and ambient applications,101106386,0.5274,Makale
"Gokdal Otuzbiroglu, Ayse",Transport of Reaction Intermediates in the Stepwise Assembly of Fatty Acids,101065616,0.5274,Makale
"Ak, Metin",A Paradigm Shift in Health Monitoring with Electrospun Enzymatic Neomaterials,101115337,0.5274,Makale
"Berikten, Derya",Transport of Reaction Intermediates in the Stepwise Assembly of Fatty Acids,101065616,0.5274,Makale
"Kivanc, Merih",Transport of Reaction Intermediates in the Stepwise Assembly of Fatty Acids,101065616,0.5274,Makale
"Ozkan, Betul Cicek",A Paradigm Shift in Health Monitoring with Electrospun Enzymatic Neomaterials,101115337,0.5274,Makale
"Soganci Aras, Tugba",A Paradigm Shift in Health Monitoring with Electrospun Enzymatic Neomaterials,101115337,0.5274,Makale
"Hosgun, Emir Zafer",Transport of Reaction Intermediates in the Stepwise Assembly of Fatty Acids,101065616,0.5274,Makale
"Borge-Diez, David",Intensification of methane upgrading into ethylene via additive manufacturing of nanosecond pulsed plasma reactor,101180605,0.5274,Makale
"Bozan, Berrin",Transport of Reaction Intermediates in the Stepwise Assembly of Fatty Acids,101065616,0.5274,Makale
EMRE ÇİMEN,Genomic Signatures of Selection In Structured Populations: Detecting Temporal Shifts and Local Adaptation,101204068,0.5274,Bildiri
"Onay, Ozlem",Cost-effective prOdUction of ligNin plaTform chemicaLs Extending the biobaSed chemicalS portfolio,101112453,0.5274,Makale
"Cakir, O.",Multi-messenger Studies of Extragalactic Super-colliders,101142396,0.5274,Makale
"Kilic, A.",Multi-messenger Studies of Extragalactic Super-colliders,101142396,0.5274,Makale
"Abbrescia, M.",Multi-messenger Studies of Extragalactic Super-colliders,101142396,0.5274,Makale
"AbdusSalam, S. S.",Multi-messenger Studies of Extragalactic Super-colliders,101142396,0.5274,Makale
"Koca, Huseyin",Cost-effective prOdUction of ligNin plaTform chemicaLs Extending the biobaSed chemicalS portfolio,101112453,0.5274,Makale
"Rosales-Asensio, Enrique",Intensification of methane upgrading into ethylene via additive manufacturing of nanosecond pulsed plasma reactor,101180605,0.5274,Makale
"Alonso-Martinez, Daniel",Intensification of methane upgrading into ethylene via additive manufacturing of nanosecond pulsed plasma reactor,101180605,0.5274,Makale
"Ilgar, Merve",Selenium Containing Rupturing Dendritic Prodrugs for Therapeutic Applications,101064084,0.5274,Makale
RESUL ÇÖMERT,"ENABLING LARGE E-FLEETS PARTICIPATION IN POWER SYSTEMS OPTIMISATION THROUGH MASS DEPLOYMENT OF PEOPLE-FRIENDLY, LOW-COST INFRASTRUCTURE AND INTEROPERABLE VEHICLES",101192753,0.5274,Makale
HAKAN KATIRCI,"The feeling of being there: Developing a practical framework for objective, continuous and standardized presence measurement for virtual environments",101123245,0.5274,Makale
NİHAN KOSKU PERKGÖZ,Colloidal Quantum Dot Molecules for Display Applications,101069322,0.5274,Makale
"Karakus, Selcan",Selenium Containing Rupturing Dendritic Prodrugs for Therapeutic Applications,101064084,0.5274,Makale
"Kutlu, Hatice Mehtap",Selenium Containing Rupturing Dendritic Prodrugs for Therapeutic Applications,101064084,0.5274,Makale
ARİF YÜCE,"The feeling of being there: Developing a practical framework for objective, continuous and standardized presence measurement for virtual environments",101123245,0.5274,Makale
MEHMET İNANÇ ONUR,Geotechnical Resilience through Intelligent Design,101182689,0.5274,Bildiri
"Abada, A.",Multi-messenger Studies of Extragalactic Super-colliders,101142396,0.5274,Makale
"Tan, Ezgi",Selenium Containing Rupturing Dendritic Prodrugs for Therapeutic Applications,101064084,0.5274,Makale
SERVET TURAN,Novel coordination polymer-based cathodes for high energy rechargeable divalent batteries,101153108,0.5274,Bildiri
SERVET TURAN,"The first European scalable, ultra-cheap and easily deployable long-duration energy storage solution, based on iron, water and air - The missing link to accelerate the EU's energy transition.",101188285,0.5274,Bildiri
"Kani, Ibrahim",Reactivity of dinitrogen and hydrocarbons for C–N bond formation,101109769,0.5274,Makale
ASLI ÖZÇEVİK BİLEN,Technological assessment of Mesolithic portable art in Norway and Ukraine via submillimetre 3D modelling,101153375,0.5274,Makale
METİN KUL,Co-creating people-centric sustainable neighbourhoods through urban regeneration,101123546,0.5274,Proje
"Ben Taleb, Ali",Selenium Containing Rupturing Dendritic Prodrugs for Therapeutic Applications,101064084,0.5274,Makale
"Poyraz, Ozgur",Boosting the surface quality and geometric accuracy in laser additive manufacturing via a novel data-driven control system design,101064640,0.5274,Makale
MEHMET KALE,AGING AND BALANCE CONTROL DURING STAIR AND STEP NEGOTIATION,101106488,0.5274,Bildiri
HALİL GAMSIZKAN,Feynman Graph Expansions for high Precision,101169614,0.5274,Makale
EMİN AÇIKKALP,Development of a novel highly efficient energy supply system for energy autonomous multi-family buildings based on biomass gasification coupled with an SOFC and a PV system,101083409,0.5274,Proje
TAHİR HİKMET KARAKOÇ,Hybrid-Electric Regional Architecture,101102007,0.5273,Makale
"Kapkac, Handan Acelya",Developing CRISPR activation/CRISPR interference toolset for fine-tuning production of metabolites in plants,101151286,0.5273,Makale
ALPER ÇABUK,AUTOMated enriched digitisation of Archaeological liThics and cerAmics,101158046,0.5273,Bildiri
HASAN FERDİ GERÇEL,High-pressure anion exchange membrane electrolyzers for large-scale applications,101192442,0.5273,Makale
"Karaca, Hulya",Developing CRISPR activation/CRISPR interference toolset for fine-tuning production of metabolites in plants,101151286,0.5273,Makale
BURAK TARHAN,Hybrid-Electric Regional Architecture,101102007,0.5273,Makale
BİRSEN AÇIKEL,JUST A RATHER VERY INTELLIGENT SYSTEM,101114692,0.5273,Bildiri
"Levent, Serkan",Developing CRISPR activation/CRISPR interference toolset for fine-tuning production of metabolites in plants,101151286,0.5273,Makale
"Ozkay, Yusuf",Developing CRISPR activation/CRISPR interference toolset for fine-tuning production of metabolites in plants,101151286,0.5273,Makale
HALUK YAPICIOĞLU,JUST A RATHER VERY INTELLIGENT SYSTEM,101114692,0.5273,Bildiri
UĞUR AVDAN,AUTOMated enriched digitisation of Archaeological liThics and cerAmics,101158046,0.5273,Bildiri
"Kaya, Murat",Developing CRISPR activation/CRISPR interference toolset for fine-tuning production of metabolites in plants,101151286,0.5273,Makale
"Demirel, Merve Deniz","Late Ottoman Palestinians: Social and Cultural Dynamics in an Eastern Mediterranean Society  during the Age of Empire, 1880-1920",101044105,0.5273,Makale
"Bal, Ceylan",The chemical exposoMe of pregnAnt womeN with GestatiOnal diabetes mellitus,101067260,0.5273,Makale
"Halac, Hicran Hanim","Late Ottoman Palestinians: Social and Cultural Dynamics in an Eastern Mediterranean Society  during the Age of Empire, 1880-1920",101044105,0.5273,Makale
HAKAN AHMET NEFESLİOĞLU,SmarT sub-pixel URban flood Mapping from open earth observation and crowdsourcing,101105589,0.5273,Bildiri
"Tas, Emre Erdem",The chemical exposoMe of pregnAnt womeN with GestatiOnal diabetes mellitus,101067260,0.5273,Makale
GAMZE ORHAN,Enabling Autonomous Aerial Systems through Operational Methods and Technological Enhancements,101187121,0.5273,Makale
YASEMİN ÇELİK,Functionalized porous organic cages for adsorption and photodegradation of per- and polyfluoroalkyl substances (PFAS),101153616,0.5273,Makale
SEVAL KINDEN,Graphene Quantum Sensors,101205617,0.5273,Makale
ELİF MİNE ÖNCÜ KAYA,Characterising the microbiome and mycotoxin profiles of winter wheat varieties grown under sustainable crop protection system,101111427,0.5273,Makale
ŞENER AĞALAR,Physics-informed Data-driven Analysis for Wind Power Hubs,101107634,0.5273,Bildiri
GÜLÇİN DİNÇ YALÇIN,"Flexible Megawatt Charging Systems, open software architectures, and planning modules creating multi-charger hubs for the European electric mobility system",101192657,0.5273,Makale
"Senat, Almila",The chemical exposoMe of pregnAnt womeN with GestatiOnal diabetes mellitus,101067260,0.5273,Makale
"Eroglu, Hasan",The chemical exposoMe of pregnAnt womeN with GestatiOnal diabetes mellitus,101067260,0.5273,Makale
"Ersoz, Arzu",The chemical exposoMe of pregnAnt womeN with GestatiOnal diabetes mellitus,101067260,0.5273,Makale
SERVET TURAN,Next generation of thermal-electrical devices for heat and power management,101160652,0.5273,Makale
MURAT KILIÇ,Synergetic integration of BIOteChnology and thermochemical CaTalysis for the cAscade coNvErsion of organic waste to jet-fuel,101084336,0.5273,Bildiri
FİLİZ ALANYALI,Lomustine with or without reirradiation for first progression of glioblastoma: a pragmatic randomized phase III study,101103655,0.5273,Bildiri
TÜLAY HURMA,Advanced Strategies for Development of Sustainable Semiconductors for Scalable Solar Cell Applications,101046297,0.5272,Bildiri
"Baimenov, A.",Implementing wastewater and environmental surveillance for Mpox in Sub-Saharan Africa,101195186,0.5272,Makale
"Bexeitova, K.",Implementing wastewater and environmental surveillance for Mpox in Sub-Saharan Africa,101195186,0.5272,Makale
"Varol, E. A.",Implementing wastewater and environmental surveillance for Mpox in Sub-Saharan Africa,101195186,0.5272,Makale
"Zhantikeyev, U.",Implementing wastewater and environmental surveillance for Mpox in Sub-Saharan Africa,101195186,0.5272,Makale
"Borge-Diez, David",Unlocking the full potential of renewable energy with the Ocean Battery,190140124,0.5272,Makale
"Yildizer, Gunay",Multi-component interventions to reducing unhealthy diets and physical inactivity among adolescents in sub-Saharan Africa,101095375,0.5272,Makale
"San, Ismail",Scaling extreme analYtics with Cross-architecture acceLeration based on OPen Standards​,101092877,0.5272,Makale
"Ebcioglu, Kemal",Scaling extreme analYtics with Cross-architecture acceLeration based on OPen Standards​,101092877,0.5272,Makale
"Kudaibergenov, K.",Implementing wastewater and environmental surveillance for Mpox in Sub-Saharan Africa,101195186,0.5272,Makale
"Acikkalp, Emin",Unlocking the full potential of renewable energy with the Ocean Battery,190140124,0.5272,Makale
"Icaza, Daniel",Unlocking the full potential of renewable energy with the Ocean Battery,190140124,0.5272,Makale
ONUR KAYA,Artificial Intelligence and Competition,101098332,0.5272,Makale
"Arslan, Ahmet",An Application for leveraging large-scale historical textbases,101188025,0.5272,Makale
"Goksel, Gokhan",An Application for leveraging large-scale historical textbases,101188025,0.5272,Makale
"OzceviK Bilen, Asli",Multi-sensory solutions for increasing human-building resilience in face of climate change,101073357,0.5272,Makale
SEMA AKYALÇIN,Selective ethylene oxidation on novel curved model catalysts,101066965,0.5272,Makale
"Aydin, Hakan",SIMPLER - Silent Installation of MonoPiLEs Retrievable,190158883,0.5272,Makale
"Acikkalp, Emin",Multi-level Process Flexibility for Enhanced Efficiency and Cost Savings in Power to Methanol,101210608,0.5272,Makale
"Altuntas, Onder",Multi-level Process Flexibility for Enhanced Efficiency and Cost Savings in Power to Methanol,101210608,0.5272,Makale
"Rosales-Asensio, Enrique",Unlocking the full potential of renewable energy with the Ocean Battery,190140124,0.5272,Makale
MERT GÜL,New energy harvesting technology for prolonging batteries life of implantable electronic devices.,101147327,0.5272,Bildiri
"Croke, Barry",Transformational and Robust AdaptatioN to water Scarcity and ClimatE chaNge under Deep uncertainty,101084110,0.5272,Makale
"Rosbjerg, Dan",Transformational and Robust AdaptatioN to water Scarcity and ClimatE chaNge under Deep uncertainty,101084110,0.5272,Makale
"Simonovic, Slobodan P.",Transformational and Robust AdaptatioN to water Scarcity and ClimatE chaNge under Deep uncertainty,101084110,0.5272,Makale
"Altuntas, Onder","To a Fair, Inclusive, Circular and Healthy cities: Valorisation of phosphogypsum wastes into commercial products through sustainable and circular processes",101135157,0.5272,Makale
"Kandemir, Ozlem",Multi-sensory solutions for increasing human-building resilience in face of climate change,101073357,0.5272,Makale
"Turker, Z.",Topological synchronization of interacting bosons and Floquet engineering,101149948,0.5272,Makale
"Uysal, Gokcen",Transformational and Robust AdaptatioN to water Scarcity and ClimatE chaNge under Deep uncertainty,101084110,0.5272,Makale
ESİN VAROL,Novel business model enabled by a patented fermentation technology to produce 100% biodegradable textile fibres from CO2-emissions,190182335,0.5272,Kitap
HALİL GAMSIZKAN,Challenging the Standard Model with suppressed b to d l+l- decays,101077940,0.5272,Makale
MEHMET İNCEOĞLU,Exploring the Neighbourhood Planning Factors that Influence Residential Wellbeing,101206854,0.5272,Kitap
MURAT KILIÇ,INTEGRATED CARBON DIOXIDE REMOVAL AND VALORIZATION,101114173,0.5272,Makale
ÖZLEM ONAY,Large area uniform industry compatible perovskite solar cell technology,101147653,0.5272,Makale
"Novak, Dario",Multi-component interventions to reducing unhealthy diets and physical inactivity among adolescents in sub-Saharan Africa,101095375,0.5272,Makale
"Turan, Onder",SIMPLER - Silent Installation of MonoPiLEs Retrievable,190158883,0.5272,Makale
"Baklacioglu, Tolga",SIMPLER - Silent Installation of MonoPiLEs Retrievable,190158883,0.5272,Makale
"Schumann, Andreas",Transformational and Robust AdaptatioN to water Scarcity and ClimatE chaNge under Deep uncertainty,101084110,0.5272,Makale
"Yilmaz, Ilker",Multi-component interventions to reducing unhealthy diets and physical inactivity among adolescents in sub-Saharan Africa,101095375,0.5272,Makale
"Dincer, Bekir Taner",An Application for leveraging large-scale historical textbases,101188025,0.5272,Makale
"Wirtz, Ludger",Polarization sensitive photodetection by straining moiré van der Waals superlattices,101109987,0.5271,Makale
"Elverici, Mert",Towards a spatial coexistence theory for species rich communities,101141989,0.5271,Makale
"Perkgoz, Nihan Kosku",Memristive Neurons and Synapses for Neuromorphic Edge Computing,101042585,0.5271,Makale
HATİCE MEHTAP KUTLU,Breaching the protective cancer stroma with radiotherapy-responsive liposomes,101078392,0.5271,Makale
"Cardoso, Pedro",Towards a spatial coexistence theory for species rich communities,101141989,0.5271,Makale
"Mammola, Stefano",Towards a spatial coexistence theory for species rich communities,101141989,0.5271,Makale
"Angyal, Dorottya",Towards a spatial coexistence theory for species rich communities,101141989,0.5271,Makale
"Paleari, Fulvio",Polarization sensitive photodetection by straining moiré van der Waals superlattices,101109987,0.5271,Makale
"Torun, Engin",Polarization sensitive photodetection by straining moiré van der Waals superlattices,101109987,0.5271,Makale
"Sevik, Cem",Polarization sensitive photodetection by straining moiré van der Waals superlattices,101109987,0.5271,Makale
HANDAN AÇELYA KAPKAÇ,"Robust industrial biocatalysts with peroxygenase, phenol-oxidase or furfuryl-oxidase activities from bacterial and fungal hosts",101135119,0.5271,Bildiri
"Kunt, Kadir Bogac",Towards a spatial coexistence theory for species rich communities,101141989,0.5271,Makale
"Milosevic, Milorad, V",Polarization sensitive photodetection by straining moiré van der Waals superlattices,101109987,0.5271,Makale
"Nacar, Mehmet",Memristive Neurons and Synapses for Neuromorphic Edge Computing,101042585,0.5271,Makale
"Ibrahim, Wonge Lisheshar",Memristive Neurons and Synapses for Neuromorphic Edge Computing,101042585,0.5271,Makale
"Esen, Mustafa Yigit",Memristive Neurons and Synapses for Neuromorphic Edge Computing,101042585,0.5271,Makale
"Filik, Ummuhan Basaran",A Global as well as Local Flexibility Marketplace to Demonstrate Grid Balancing Mechanisms through Cross-sectoral Interconnected and Integrated Energy Ecosystems enabling Automatic Flexibility Trading,101096399,0.5271,Makale
"Ay, Feridun",Memristive Neurons and Synapses for Neuromorphic Edge Computing,101042585,0.5271,Makale
"Erol, Ozge",A Global as well as Local Flexibility Marketplace to Demonstrate Grid Balancing Mechanisms through Cross-sectoral Interconnected and Integrated Energy Ecosystems enabling Automatic Flexibility Trading,101096399,0.5271,Makale
ÖZGE EROL,A Global as well as Local Flexibility Marketplace to Demonstrate Grid Balancing Mechanisms through Cross-sectoral Interconnected and Integrated Energy Ecosystems enabling Automatic Flexibility Trading,101096399,0.5271,Makale
HİCRAN HANIM HALAÇ,CULTUral heritage in RurAL remote areas for creative tourism and sustainabilITY,101132628,0.5271,Bildiri
"Rosales-Asensio, Enrique",LOW-EMISSION POWER SUPPLY FOR EMERGENCY SHELTERS AND BASES OF OPERATIONS,101167787,0.527,Makale
"Alonso-Martinez, Daniel",LOW-EMISSION POWER SUPPLY FOR EMERGENCY SHELTERS AND BASES OF OPERATIONS,101167787,0.527,Makale
"Acikkalp, Emin",LOW-EMISSION POWER SUPPLY FOR EMERGENCY SHELTERS AND BASES OF OPERATIONS,101167787,0.527,Makale
"Borge-Diez, David",LOW-EMISSION POWER SUPPLY FOR EMERGENCY SHELTERS AND BASES OF OPERATIONS,101167787,0.527,Makale
"Kuete, Victor",Targeted Nano-formulations for Treatment of MRSA: A multicomponent platform for nano-formulated treatment of resistant microbial infections,101046941,0.527,Makale
NİHAN KOSKU PERKGÖZ,Novel photocatalysts based on ferroelectric high entropy oxide-metal nanoparticle composites,101150148,0.527,Makale
MERAL NALÇAKAN,Digitalization of Cultural Heritage as Discursive Practice: Mapping the Museums and Citizens-led Initiatives in Graz and Novi Sad,101109626,0.527,Bildiri
"de Barros, Natan Roberto",Paving the way for High-throughput Organoid ENgineering using Integrated acoustiX,101043985,0.527,Makale
EMRE ÇİMEN,The role of the gut microbiome in host responses to environmental variation: within and across generations and species,101124827,0.527,Bildiri
"Kaygan, Harun",Ignite the Immersive Media Sector by Enabling New Narrative Visions,101070109,0.527,Makale
"Tok, Tugba",Ignite the Immersive Media Sector by Enabling New Narrative Visions,101070109,0.527,Makale
"Nouemsi, Guy Raphael Sado",Targeted Nano-formulations for Treatment of MRSA: A multicomponent platform for nano-formulated treatment of resistant microbial infections,101046941,0.527,Makale
"Dilek, Ozgun",Ignite the Immersive Media Sector by Enabling New Narrative Visions,101070109,0.527,Makale
EMİN AÇIKKALP,Centre of Excellence for Safety Research,101186946,0.527,Makale
AYŞE KÜÇÜK YILMAZ,European Training Network on Post-Digital Computing + (POSTDIGITAL+),101169118,0.527,Kitap
ÖNDER ALTUNTAŞ,Centre of Excellence for Safety Research,101186946,0.527,Makale
"Aktas, Bilge Merve",Ignite the Immersive Media Sector by Enabling New Narrative Visions,101070109,0.527,Makale
FİLİZ YILMAZ,Hydrogenases for Large Scale Deployment of H2 as a Circular Energy Carrier in Industrial Biotechnology Based on Enzymatic Catalysts,101135542,0.527,Makale
"Diltemiz, Sibel Emir",Paving the way for High-throughput Organoid ENgineering using Integrated acoustiX,101043985,0.527,Makale
